,training,training eval,validation,testing
0,2.5199897289276123,2.4728835214793063,,2.453435280106284
1,2.5092742443084717,2.4807682499341075,,2.4483867341821846
2,2.498042583465576,2.427918246048132,,2.3410012505271216
3,2.431366205215454,2.2226519271164205,,2.121659912846305
4,2.342616558074951,2.3207279588111955,,2.2500051711544846
5,2.2711679935455322,2.3840134036582232,,2.3359955910480386
6,2.1981945037841797,2.4200907644516043,,2.3889568538376778
7,2.1464731693267822,2.423572487484625,,2.38754166617538
8,2.1109585762023926,2.44822781308712,,2.4055531494545215
9,2.083313226699829,2.411093121168935,,2.380705273512638
10,2.0609939098358154,2.45430888931644,,2.414023995399475
11,2.041404962539673,2.4407380839945123,,2.4154966780633638
12,2.0239717960357666,2.438143667465263,,2.401497345982176
13,2.0154943466186523,2.4750351295339197,,2.4354848554640105
14,2.000354051589966,2.4720460964321678,,2.422427096150138
15,2.001124143600464,2.4447449416850264,,2.4195716940995418
16,1.9708943367004395,2.471803315370553,,2.441042361837445
17,1.9701176881790161,2.4621461782488443,,2.4288778377301767
18,1.9564073085784912,2.475968542395991,,2.4322904619303616
19,1.9550089836120605,2.4828306547910697,,2.4485037832549126
20,1.9494343996047974,2.41016130546385,,2.3859937877366035
21,1.943657636642456,2.4730052486010488,,2.441423101858659
22,1.9369244575500488,2.4651269087741943,,2.4335104010321875
23,1.92024564743042,2.4691619345061095,,2.429073073647239
24,1.9230821132659912,2.4732733333812043,,2.4272270636125044
25,1.9164782762527466,2.456972643578341,,2.4081001787474663
26,1.9069561958312988,2.479835906243242,,2.447057043061112
27,1.9136412143707275,2.4853585055130165,,2.442887945608659
28,1.9052578210830688,2.489145813516267,,2.444601738091671
29,1.8912009000778198,2.4697420324833748,,2.4282509485880532
